21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False
21:34:56.907 Log 268: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 68205, Numeric Value: 23.80, Is Float: True

21:34:56.923 Log 269: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 68212, Numeric Value: 40.70, Is Float: True

21:34:56.938 Log 270: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 68229, Numeric Value: 0.00, Is Float: True

21:34:56.954 Log 271: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 68234, Numeric Value: 0.00, Is Float: True

21:34:56.969 Log 272: X_ID: 71169, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 71169, Numeric Value: 22, Is Float: False

21:34:56.985 Log 273: X_ID: 71169, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 71176, Numeric Value: 1408, Is Float: False

21:34:57.000 Log 274: X_ID: 71169, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 71181, Numeric Value: -53.60, Is Float: True

21:34:57.015 Log 275: X_ID: 71169, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 71188, Numeric Value: 11.70, Is Float: True

21:34:57.030 Log 276: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 71027, Numeric Value: 23.70, Is Float: True

21:34:57.045 Log 277: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 71034, Numeric Value: 40.80, Is Float: True

21:34:57.062 Log 278: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 71051, Numeric Value: 0.00, Is Float: True

21:34:57.077 Log 279: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 71137, Numeric Value: 0.00, Is Float: True

21:34:57.093 Log 280: X_ID: 73986, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 73986, Numeric Value: 23, Is Float: False

21:34:57.107 Log 281: X_ID: 73986, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 73993, Numeric Value: 1472, Is Float: False

21:34:57.124 Log 282: X_ID: 73986, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 73998, Numeric Value: -55.80, Is Float: True

21:34:57.140 Log 283: X_ID: 73986, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 74005, Numeric Value: 11.70, Is Float: True

21:34:57.156 Log 284: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 73844, Numeric Value: 23.80, Is Float: True

21:34:57.170 Log 285: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 73851, Numeric Value: 40.60, Is Float: True

21:34:57.187 Log 286: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 73868, Numeric Value: 0.00, Is Float: True

21:34:57.202 Log 287: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 73954, Numeric Value: 0.00, Is Float: True

21:34:57.218 Log 288: X_ID: 76805, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 76805, Numeric Value: 24, Is Float: False

21:34:57.233 Log 289: X_ID: 76805, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 76812, Numeric Value: 1536, Is Float: False

21:34:57.249 Log 290: X_ID: 76805, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 76817, Numeric Value: -57.40, Is Float: True

21:34:57.265 Log 291: X_ID: 76805, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 76824, Numeric Value: 11.70, Is Float: True

21:34:57.279 Log 292: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 76661, Numeric Value: 23.80, Is Float: True

21:34:57.294 Log 293: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 76668, Numeric Value: 40.30, Is Float: True

21:34:57.311 Log 294: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 76767, Numeric Value: 0.00, Is Float: True

21:34:57.325 Log 295: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 76772, Numeric Value: 0.00, Is Float: True

21:34:57.341 Log 296: X_ID: 79627, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 79627, Numeric Value: 25, Is Float: False

21:34:57.356 Log 297: X_ID: 79627, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 79634, Numeric Value: 1600, Is Float: False

21:34:57.372 Log 298: X_ID: 79627, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 79639, Numeric Value: -58.30, Is Float: True

21:34:57.388 Log 299: X_ID: 79627, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 79647, Numeric Value: 11.70, Is Float: True

21:34:57.404 Log 300: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 79480, Numeric Value: 23.70, Is Float: True

21:34:57.435 Log 301: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 79570, Numeric Value: 40.20, Is Float: True

21:34:57.450 Log 302: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 79575, Numeric Value: 0.00, Is Float: True

21:34:57.466 Log 303: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 79583, Numeric Value: 0.00, Is Float: True

21:34:57.482 Log 304: X_ID: 82445, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 82445, Numeric Value: 26, Is Float: False

21:34:57.498 Log 305: X_ID: 82445, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 82452, Numeric Value: 1664, Is Float: False

21:34:57.513 Log 306: X_ID: 82445, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 82457, Numeric Value: -59.20, Is Float: True

21:34:57.529 Log 307: X_ID: 82445, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 82539, Numeric Value: 11.70, Is Float: True

21:34:57.544 Log 308: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 82383, Numeric Value: 23.70, Is Float: True

21:34:57.559 Log 309: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 82391, Numeric Value: 40.70, Is Float: True

21:34:57.575 Log 310: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 82406, Numeric Value: 0.00, Is Float: True

21:34:57.590 Log 311: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 82411, Numeric Value: 0.00, Is Float: True

21:34:57.607 Log 312: X_ID: 85265, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 85265, Numeric Value: 27, Is Float: False

21:34:57.622 Log 313: X_ID: 85265, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 85272, Numeric Value: 1728, Is Float: False

21:34:57.639 Log 314: X_ID: 85265, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 85352, Numeric Value: -59.10, Is Float: True

21:34:57.669 Log 315: X_ID: 85265, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 85357, Numeric Value: 11.70, Is Float: True

21:34:57.685 Log 316: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 85202, Numeric Value: 23.70, Is Float: True

21:34:57.700 Log 317: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 85209, Numeric Value: 41.10, Is Float: True

21:34:57.715 Log 318: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 85226, Numeric Value: 0.00, Is Float: True

21:34:57.731 Log 319: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 85231, Numeric Value: 0.00, Is Float: True

21:34:57.747 Log 320: X_ID: 88072, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 88072, Numeric Value: 28, Is Float: False

21:34:57.763 Log 321: X_ID: 88072, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 88153, Numeric Value: 1792, Is Float: False

21:34:57.778 Log 322: X_ID: 88072, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 88158, Numeric Value: -58.40, Is Float: True

21:34:57.794 Log 323: X_ID: 88072, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 88166, Numeric Value: 11.60, Is Float: True

21:34:57.809 Log 324: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 88009, Numeric Value: 23.70, Is Float: True

21:34:57.824 Log 325: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 88016, Numeric Value: 41.10, Is Float: True

21:34:57.841 Log 326: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 88033, Numeric Value: 0.00, Is Float: True

21:34:57.857 Log 327: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 88038, Numeric Value: 0.00, Is Float: True

21:34:57.872 Log 328: X_ID: 90890, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 90890, Numeric Value: 29, Is Float: False

21:34:57.886 Log 329: X_ID: 90890, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 90971, Numeric Value: 1856, Is Float: False

21:34:57.903 Log 330: X_ID: 90890, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 90977, Numeric Value: -57.70, Is Float: True

21:34:57.918 Log 331: X_ID: 90890, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 90984, Numeric Value: 11.60, Is Float: True

21:34:57.933 Log 332: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 90827, Numeric Value: 23.70, Is Float: True

21:34:57.949 Log 333: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 90834, Numeric Value: 41.30, Is Float: True

21:34:57.965 Log 334: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 90851, Numeric Value: 0.00, Is Float: True

21:34:57.979 Log 335: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 90856, Numeric Value: 0.00, Is Float: True

21:34:57.996 Log 336: X_ID: 93700, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 93700, Numeric Value: 30, Is Float: False

21:34:58.011 Log 337: X_ID: 93700, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 93707, Numeric Value: 1920, Is Float: False

21:34:58.025 Log 338: X_ID: 93700, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 93712, Numeric Value: -57.00, Is Float: True

21:34:58.041 Log 339: X_ID: 93700, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 93719, Numeric Value: 11.70, Is Float: True

21:34:58.057 Log 340: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 93637, Numeric Value: 23.70, Is Float: True

21:34:58.073 Log 341: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 93644, Numeric Value: 41.40, Is Float: True

21:34:58.089 Log 342: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 93661, Numeric Value: 0.00, Is Float: True

21:34:58.105 Log 343: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 93666, Numeric Value: 0.00, Is Float: True

21:34:58.120 Log 344: X_ID: 96602, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 96602, Numeric Value: 31, Is Float: False

21:34:58.136 Log 345: X_ID: 96602, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 96609, Numeric Value: 1984, Is Float: False

21:34:58.151 Log 346: X_ID: 96602, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 96615, Numeric Value: -56.80, Is Float: True

21:34:58.166 Log 347: X_ID: 96602, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 96622, Numeric Value: 11.80, Is Float: True

21:34:58.182 Log 348: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 96458, Numeric Value: 23.70, Is Float: True

21:34:58.197 Log 349: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 96465, Numeric Value: 41.40, Is Float: True

21:34:58.212 Log 350: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 96482, Numeric Value: 0.00, Is Float: True

21:34:58.227 Log 351: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 96487, Numeric Value: 0.00, Is Float: True

21:34:58.242 Log 352: X_ID: 99420, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 99420, Numeric Value: 32, Is Float: False

21:34:58.258 Log 353: X_ID: 99420, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 99427, Numeric Value: 2048, Is Float: False

21:34:58.275 Log 354: X_ID: 99420, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 99432, Numeric Value: -56.20, Is Float: True

21:34:58.290 Log 355: X_ID: 99420, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 99439, Numeric Value: 11.80, Is Float: True

21:34:58.306 Log 356: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 99277, Numeric Value: 23.70, Is Float: True

21:34:58.321 Log 357: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 99284, Numeric Value: 41.40, Is Float: True

21:34:58.337 Log 358: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 99301, Numeric Value: 0.00, Is Float: True

21:34:58.353 Log 359: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 99388, Numeric Value: 0.00, Is Float: True

21:34:58.369 Log 360: X_ID: 102237, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 102237, Numeric Value: 33, Is Float: False

21:34:58.383 Log 361: X_ID: 102237, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 102245, Numeric Value: 2112, Is Float: False

21:34:58.399 Log 362: X_ID: 102237, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 102250, Numeric Value: -56.70, Is Float: True

21:34:58.415 Log 363: X_ID: 102237, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 102257, Numeric Value: 11.80, Is Float: True

21:34:58.430 Log 364: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 102095, Numeric Value: 23.60, Is Float: True

21:34:58.445 Log 365: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 102102, Numeric Value: 41.00, Is Float: True

21:34:58.460 Log 366: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 102198, Numeric Value: 0.00, Is Float: True

21:34:58.475 Log 367: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 102203, Numeric Value: 0.00, Is Float: True

21:34:58.491 Log 368: X_ID: 105095, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 105095, Numeric Value: 34, Is Float: False

21:34:58.507 Log 369: X_ID: 105095, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 105102, Numeric Value: 2176, Is Float: False

21:34:58.522 Log 370: X_ID: 105095, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 105107, Numeric Value: -59.10, Is Float: True

21:34:58.538 Log 371: X_ID: 105095, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 105114, Numeric Value: 11.70, Is Float: True

21:34:58.553 Log 372: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 104912, Numeric Value: 23.70, Is Float: True

21:34:58.569 Log 373: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 104919, Numeric Value: 40.90, Is Float: True

21:34:58.584 Log 374: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 105057, Numeric Value: 0.00, Is Float: True

21:34:58.599 Log 375: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 105062, Numeric Value: 0.00, Is Float: True

21:34:58.615 Log 376: X_ID: 107917, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 107917, Numeric Value: 35, Is Float: False

21:34:58.630 Log 377: X_ID: 107917, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 107925, Numeric Value: 2240, Is Float: False

21:34:58.645 Log 378: X_ID: 107917, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 107930, Numeric Value: -60.00, Is Float: True

21:34:58.660 Log 379: X_ID: 107917, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 108013, Numeric Value: 11.70, Is Float: True

21:34:58.675 Log 380: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 107771, Numeric Value: 23.70, Is Float: True

21:34:58.691 Log 381: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 107861, Numeric Value: 41.00, Is Float: True

21:34:58.707 Log 382: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 107867, Numeric Value: 0.00, Is Float: True

21:34:58.722 Log 383: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 107873, Numeric Value: 0.00, Is Float: True

21:34:58.739 Log 384: X_ID: 110740, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 110740, Numeric Value: 36, Is Float: False

21:34:58.754 Log 385: X_ID: 110740, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 110747, Numeric Value: 2304, Is Float: False

21:34:58.769 Log 386: X_ID: 110740, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 110752, Numeric Value: -62.90, Is Float: True

21:34:58.784 Log 387: X_ID: 110740, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 110835, Numeric Value: 11.70, Is Float: True

21:34:58.799 Log 388: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 110678, Numeric Value: 23.60, Is Float: True

21:34:58.815 Log 389: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 110686, Numeric Value: 41.00, Is Float: True

21:34:58.831 Log 390: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 110701, Numeric Value: 0.00, Is Float: True

21:34:58.846 Log 391: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 110706, Numeric Value: 0.00, Is Float: True

21:34:58.861 Log 392: X_ID: 113570, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 113570, Numeric Value: 37, Is Float: False

21:34:58.877 Log 393: X_ID: 113570, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 113578, Numeric Value: 2368, Is Float: False

21:34:58.892 Log 394: X_ID: 113570, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 113657, Numeric Value: -64.10, Is Float: True

21:34:58.908 Log 395: X_ID: 113570, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 113662, Numeric Value: 11.60, Is Float: True

21:34:58.945 Log 396: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 113507, Numeric Value: 23.60, Is Float: True

21:34:58.971 Log 397: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 113514, Numeric Value: 41.20, Is Float: True

21:34:58.985 Log 398: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 113531, Numeric Value: 0.00, Is Float: True

21:34:59.001 Log 399: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 113536, Numeric Value: 0.00, Is Float: True

21:34:59.032 Log 400: X_ID: 116375, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 116375, Numeric Value: 38, Is Float: False

21:34:59.048 Log 401: X_ID: 116375, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 116457, Numeric Value: 2432, Is Float: False

21:34:59.063 Log 402: X_ID: 116375, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 116462, Numeric Value: -64.70, Is Float: True

21:34:59.079 Log 403: X_ID: 116375, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 116469, Numeric Value: 11.70, Is Float: True

21:34:59.094 Log 404: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 116313, Numeric Value: 23.60, Is Float: True

21:34:59.110 Log 405: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 116320, Numeric Value: 41.30, Is Float: True

21:34:59.126 Log 406: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 116337, Numeric Value: 0.00, Is Float: True

21:34:59.142 Log 407: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 116342, Numeric Value: 0.00, Is Float: True

21:34:59.157 Log 408: X_ID: 119184, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 119184, Numeric Value: 39, Is Float: False
