21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True
21:36:34.937 Log 269: X_ID: 68478, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 68485, Numeric Value: 131, Is Float: False

21:36:34.954 Log 270: X_ID: 68478, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 68490, Numeric Value: 1344, Is Float: False

21:36:34.969 Log 271: X_ID: 68478, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 68496, Numeric Value: 2755, Is Float: False

21:36:34.986 Log 272: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 71027, Numeric Value: 23.70, Is Float: True

21:36:35.000 Log 273: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 71034, Numeric Value: 40.80, Is Float: True

21:36:35.015 Log 274: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 71051, Numeric Value: 0.00, Is Float: True

21:36:35.030 Log 275: X_ID: 71027, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 71137, Numeric Value: 0.00, Is Float: True

21:36:35.047 Log 276: X_ID: 71295, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 71295, Numeric Value: 22, Is Float: False

21:36:35.062 Log 277: X_ID: 71295, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 71302, Numeric Value: 131, Is Float: False

21:36:35.079 Log 278: X_ID: 71295, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 71307, Numeric Value: 1408, Is Float: False

21:36:35.094 Log 279: X_ID: 71295, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 71313, Numeric Value: 2886, Is Float: False

21:36:35.109 Log 280: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 73844, Numeric Value: 23.80, Is Float: True

21:36:35.126 Log 281: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 73851, Numeric Value: 40.60, Is Float: True

21:36:35.140 Log 282: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 73868, Numeric Value: 0.00, Is Float: True

21:36:35.155 Log 283: X_ID: 73844, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 73954, Numeric Value: 0.00, Is Float: True

21:36:35.171 Log 284: X_ID: 74112, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 74112, Numeric Value: 23, Is Float: False

21:36:35.185 Log 285: X_ID: 74112, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 74119, Numeric Value: 131, Is Float: False

21:36:35.203 Log 286: X_ID: 74112, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 74124, Numeric Value: 1472, Is Float: False

21:36:35.218 Log 287: X_ID: 74112, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 74130, Numeric Value: 3017, Is Float: False

21:36:35.233 Log 288: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 76661, Numeric Value: 23.80, Is Float: True

21:36:35.248 Log 289: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 76668, Numeric Value: 40.30, Is Float: True

21:36:35.265 Log 290: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 76767, Numeric Value: 0.00, Is Float: True

21:36:35.281 Log 291: X_ID: 76661, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 76772, Numeric Value: 0.00, Is Float: True

21:36:35.297 Log 292: X_ID: 76931, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 76931, Numeric Value: 24, Is Float: False

21:36:35.313 Log 293: X_ID: 76931, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 76938, Numeric Value: 131, Is Float: False

21:36:35.327 Log 294: X_ID: 76931, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 76943, Numeric Value: 1536, Is Float: False

21:36:35.344 Log 295: X_ID: 76931, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 76949, Numeric Value: 3148, Is Float: False

21:36:35.360 Log 296: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 79480, Numeric Value: 23.70, Is Float: True

21:36:35.375 Log 297: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 79570, Numeric Value: 40.20, Is Float: True

21:36:35.390 Log 298: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 79575, Numeric Value: 0.00, Is Float: True

21:36:35.405 Log 299: X_ID: 79480, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 79583, Numeric Value: 0.00, Is Float: True

21:36:35.421 Log 300: X_ID: 79753, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 79753, Numeric Value: 25, Is Float: False

21:36:35.436 Log 301: X_ID: 79753, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 79760, Numeric Value: 131, Is Float: False

21:36:35.453 Log 302: X_ID: 79753, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 79765, Numeric Value: 1600, Is Float: False

21:36:35.468 Log 303: X_ID: 79753, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 79771, Numeric Value: 3279, Is Float: False

21:36:35.484 Log 304: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 82383, Numeric Value: 23.70, Is Float: True

21:36:35.499 Log 305: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 82391, Numeric Value: 40.70, Is Float: True

21:36:35.515 Log 306: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 82406, Numeric Value: 0.00, Is Float: True

21:36:35.532 Log 307: X_ID: 82383, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 82411, Numeric Value: 0.00, Is Float: True

21:36:35.548 Log 308: X_ID: 82571, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 82571, Numeric Value: 26, Is Float: False

21:36:35.564 Log 309: X_ID: 82571, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 82578, Numeric Value: 131, Is Float: False

21:36:35.578 Log 310: X_ID: 82571, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 82583, Numeric Value: 1664, Is Float: False

21:36:35.593 Log 311: X_ID: 82571, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 82590, Numeric Value: 3411, Is Float: False

21:36:35.610 Log 312: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 85202, Numeric Value: 23.70, Is Float: True

21:36:35.626 Log 313: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 85209, Numeric Value: 41.10, Is Float: True

21:36:35.642 Log 314: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 85226, Numeric Value: 0.00, Is Float: True

21:36:35.656 Log 315: X_ID: 85202, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 85231, Numeric Value: 0.00, Is Float: True

21:36:35.674 Log 316: X_ID: 85391, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 85391, Numeric Value: 27, Is Float: False

21:36:35.689 Log 317: X_ID: 85391, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 85398, Numeric Value: 131, Is Float: False

21:36:35.703 Log 318: X_ID: 85391, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 85403, Numeric Value: 1728, Is Float: False

21:36:35.720 Log 319: X_ID: 85391, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 85491, Numeric Value: 3542, Is Float: False

21:36:35.736 Log 320: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 88009, Numeric Value: 23.70, Is Float: True

21:36:35.750 Log 321: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 88016, Numeric Value: 41.10, Is Float: True

21:36:35.766 Log 322: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 88033, Numeric Value: 0.00, Is Float: True

21:36:35.783 Log 323: X_ID: 88009, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 88038, Numeric Value: 0.00, Is Float: True

21:36:35.813 Log 324: X_ID: 88197, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 88197, Numeric Value: 28, Is Float: False

21:36:35.830 Log 325: X_ID: 88197, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 88205, Numeric Value: 131, Is Float: False

21:36:35.844 Log 326: X_ID: 88197, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 88292, Numeric Value: 1792, Is Float: False

21:36:35.860 Log 327: X_ID: 88197, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 88297, Numeric Value: 3673, Is Float: False

21:36:35.876 Log 328: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 90827, Numeric Value: 23.70, Is Float: True

21:36:35.891 Log 329: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 90834, Numeric Value: 41.30, Is Float: True

21:36:35.908 Log 330: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 90851, Numeric Value: 0.00, Is Float: True

21:36:35.923 Log 331: X_ID: 90827, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 90856, Numeric Value: 0.00, Is Float: True

21:36:35.939 Log 332: X_ID: 91016, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 91016, Numeric Value: 29, Is Float: False

21:36:35.956 Log 333: X_ID: 91016, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 91097, Numeric Value: 131, Is Float: False

21:36:35.972 Log 334: X_ID: 91016, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 91102, Numeric Value: 1856, Is Float: False

21:36:35.987 Log 335: X_ID: 91016, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 91109, Numeric Value: 3804, Is Float: False

21:36:36.002 Log 336: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 93637, Numeric Value: 23.70, Is Float: True

21:36:36.018 Log 337: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 93644, Numeric Value: 41.40, Is Float: True

21:36:36.035 Log 338: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 93661, Numeric Value: 0.00, Is Float: True

21:36:36.050 Log 339: X_ID: 93637, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 93666, Numeric Value: 0.00, Is Float: True

21:36:36.066 Log 340: X_ID: 93826, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 93826, Numeric Value: 30, Is Float: False

21:36:36.081 Log 341: X_ID: 93826, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 93918, Numeric Value: 131, Is Float: False

21:36:36.096 Log 342: X_ID: 93826, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 93923, Numeric Value: 1920, Is Float: False

21:36:36.112 Log 343: X_ID: 93826, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 93930, Numeric Value: 3936, Is Float: False

21:36:36.128 Log 344: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 96458, Numeric Value: 23.70, Is Float: True

21:36:36.144 Log 345: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 96465, Numeric Value: 41.40, Is Float: True

21:36:36.159 Log 346: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 96482, Numeric Value: 0.00, Is Float: True

21:36:36.175 Log 347: X_ID: 96458, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 96487, Numeric Value: 0.00, Is Float: True

21:36:36.192 Log 348: X_ID: 96728, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 96728, Numeric Value: 31, Is Float: False

21:36:36.208 Log 349: X_ID: 96728, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 96735, Numeric Value: 131, Is Float: False

21:36:36.223 Log 350: X_ID: 96728, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 96740, Numeric Value: 1984, Is Float: False

21:36:36.237 Log 351: X_ID: 96728, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 96746, Numeric Value: 4067, Is Float: False

21:36:36.253 Log 352: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 99277, Numeric Value: 23.70, Is Float: True

21:36:36.268 Log 353: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 99284, Numeric Value: 41.40, Is Float: True

21:36:36.285 Log 354: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 99301, Numeric Value: 0.00, Is Float: True

21:36:36.301 Log 355: X_ID: 99277, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 99388, Numeric Value: 0.00, Is Float: True

21:36:36.317 Log 356: X_ID: 99546, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 99546, Numeric Value: 32, Is Float: False

21:36:36.332 Log 357: X_ID: 99546, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 99553, Numeric Value: 131, Is Float: False

21:36:36.348 Log 358: X_ID: 99546, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 99558, Numeric Value: 2048, Is Float: False

21:36:36.365 Log 359: X_ID: 99546, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 99564, Numeric Value: 4198, Is Float: False

21:36:36.380 Log 360: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 102095, Numeric Value: 23.60, Is Float: True

21:36:36.395 Log 361: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 102102, Numeric Value: 41.00, Is Float: True

21:36:36.411 Log 362: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 102198, Numeric Value: 0.00, Is Float: True

21:36:36.443 Log 363: X_ID: 102095, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 102203, Numeric Value: 0.00, Is Float: True

21:36:36.459 Log 364: X_ID: 102363, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 102363, Numeric Value: 33, Is Float: False

21:36:36.474 Log 365: X_ID: 102363, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 102370, Numeric Value: 131, Is Float: False

21:36:36.489 Log 366: X_ID: 102363, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 102375, Numeric Value: 2112, Is Float: False

21:36:36.503 Log 367: X_ID: 102363, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 102381, Numeric Value: 4329, Is Float: False

21:36:36.520 Log 368: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 104912, Numeric Value: 23.70, Is Float: True

21:36:36.535 Log 369: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 104919, Numeric Value: 40.90, Is Float: True

21:36:36.551 Log 370: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 105057, Numeric Value: 0.00, Is Float: True

21:36:36.568 Log 371: X_ID: 104912, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 105062, Numeric Value: 0.00, Is Float: True

21:36:36.583 Log 372: X_ID: 105221, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 105221, Numeric Value: 34, Is Float: False

21:36:36.600 Log 373: X_ID: 105221, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 105229, Numeric Value: 131, Is Float: False

21:36:36.615 Log 374: X_ID: 105221, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 105234, Numeric Value: 2176, Is Float: False

21:36:36.632 Log 375: X_ID: 105221, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 105240, Numeric Value: 4460, Is Float: False

21:36:36.647 Log 376: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 107771, Numeric Value: 23.70, Is Float: True

21:36:36.663 Log 377: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 107861, Numeric Value: 41.00, Is Float: True

21:36:36.679 Log 378: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 107867, Numeric Value: 0.00, Is Float: True

21:36:36.695 Log 379: X_ID: 107771, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 107873, Numeric Value: 0.00, Is Float: True

21:36:36.710 Log 380: X_ID: 108043, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 108043, Numeric Value: 35, Is Float: False

21:36:36.725 Log 381: X_ID: 108043, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 108050, Numeric Value: 131, Is Float: False

21:36:36.741 Log 382: X_ID: 108043, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 108055, Numeric Value: 2240, Is Float: False

21:36:36.757 Log 383: X_ID: 108043, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 108061, Numeric Value: 4591, Is Float: False

21:36:36.771 Log 384: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 110678, Numeric Value: 23.60, Is Float: True

21:36:36.787 Log 385: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 110686, Numeric Value: 41.00, Is Float: True

21:36:36.803 Log 386: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 110701, Numeric Value: 0.00, Is Float: True

21:36:36.818 Log 387: X_ID: 110678, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 110706, Numeric Value: 0.00, Is Float: True

21:36:36.834 Log 388: X_ID: 110866, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 110866, Numeric Value: 36, Is Float: False

21:36:36.850 Log 389: X_ID: 110866, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 110873, Numeric Value: 131, Is Float: False

21:36:36.866 Log 390: X_ID: 110866, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 110878, Numeric Value: 2304, Is Float: False

21:36:36.881 Log 391: X_ID: 110866, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 110885, Numeric Value: 4722, Is Float: False

21:36:36.896 Log 392: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 113507, Numeric Value: 23.60, Is Float: True

21:36:36.913 Log 393: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 113514, Numeric Value: 41.20, Is Float: True

21:36:36.929 Log 394: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 113531, Numeric Value: 0.00, Is Float: True

21:36:36.944 Log 395: X_ID: 113507, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 113536, Numeric Value: 0.00, Is Float: True

21:36:36.960 Log 396: X_ID: 113696, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 113696, Numeric Value: 37, Is Float: False

21:36:36.975 Log 397: X_ID: 113696, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 113703, Numeric Value: 131, Is Float: False

21:36:36.991 Log 398: X_ID: 113696, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 113708, Numeric Value: 2368, Is Float: False

21:36:37.007 Log 399: X_ID: 113696, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 113795, Numeric Value: 4853, Is Float: False

21:36:37.022 Log 400: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 116313, Numeric Value: 23.60, Is Float: True

21:36:37.036 Log 401: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 116320, Numeric Value: 41.30, Is Float: True

21:36:37.053 Log 402: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 116337, Numeric Value: 0.00, Is Float: True

21:36:37.068 Log 403: X_ID: 116313, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 116342, Numeric Value: 0.00, Is Float: True

21:36:37.084 Log 404: X_ID: 116501, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 116501, Numeric Value: 38, Is Float: False

21:36:37.099 Log 405: X_ID: 116501, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 116508, Numeric Value: 131, Is Float: False

21:36:37.114 Log 406: X_ID: 116501, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 116597, Numeric Value: 2432, Is Float: False

21:36:37.130 Log 407: X_ID: 116501, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 116602, Numeric Value: 4984, Is Float: False

21:36:37.145 Log 408: X_ID: 119122, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 119122, Numeric Value: 23.60, Is Float: True
