21:33:11.656 ESP-ROM:esp32s3-20210327
21:33:11.677 Build:Mar 27 2021
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:33:11.709 SPIWP:0xee
21:33:11.726 mode:DIO, clock div:1
21:33:11.741 load:0x3fce3808,len:0x43c
21:33:11.756 load:0x403c9700,len:0xbec
21:33:11.773 load:0x403cc700,len:0x2a3c
21:33:11.788 SHA-256 comparison failed:
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:33:11.881 Attempting to boot anyway...
21:33:11.897 entry 0x403c98d8
21:33:12.188 Start
21:33:12.222 Total loop time: 333 milliseconds
21:33:12.523 Initializing LORAWAN setup.
21:33:12.704 LORAWAN setup complete.
21:33:12.721 Changed radio mode to transmitter
21:33:12.737 Printing logs...
21:33:12.751 4552 log entries found
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True
21:33:15.453 Log 167: X_ID: 68543, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 68561, Numeric Value: 2753, Is Float: False
21:33:15.469 Log 168: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 71092, Numeric Value: 25.60, Is Float: True
21:33:15.483 Log 169: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 71180, Numeric Value: 36.70, Is Float: True
21:33:15.498 Log 170: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 71185, Numeric Value: 0.00, Is Float: True
21:33:15.514 Log 171: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 71191, Numeric Value: 0.00, Is Float: True
21:33:15.530 Log 172: X_ID: 71362, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 71362, Numeric Value: 22, Is Float: False
21:33:15.545 Log 173: X_ID: 71362, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 71369, Numeric Value: 131, Is Float: False
21:33:15.560 Log 174: X_ID: 71362, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 71374, Numeric Value: 1408, Is Float: False
21:33:15.576 Log 175: X_ID: 71362, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 71381, Numeric Value: 2884, Is Float: False
21:33:15.592 Log 176: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 73993, Numeric Value: 25.60, Is Float: True
21:33:15.606 Log 177: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 74000, Numeric Value: 36.80, Is Float: True
21:33:15.623 Log 178: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 74017, Numeric Value: 0.00, Is Float: True
21:33:15.636 Log 179: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 74022, Numeric Value: 0.00, Is Float: True
21:33:15.653 Log 180: X_ID: 74181, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 74181, Numeric Value: 23, Is Float: False
21:33:15.668 Log 181: X_ID: 74181, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 74188, Numeric Value: 131, Is Float: False
21:33:15.686 Log 182: X_ID: 74181, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 74193, Numeric Value: 1472, Is Float: False
21:33:15.702 Log 183: X_ID: 74181, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 74280, Numeric Value: 3015, Is Float: False
21:33:15.717 Log 184: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 76798, Numeric Value: 25.60, Is Float: True
21:33:15.731 Log 185: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 76805, Numeric Value: 36.80, Is Float: True
21:33:15.746 Log 186: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 76822, Numeric Value: 0.00, Is Float: True
21:33:15.761 Log 187: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 76827, Numeric Value: 0.00, Is Float: True
21:33:15.778 Log 188: X_ID: 76986, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 76986, Numeric Value: 24, Is Float: False
21:33:15.793 Log 189: X_ID: 76986, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 76994, Numeric Value: 131, Is Float: False
21:33:15.808 Log 190: X_ID: 76986, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 77081, Numeric Value: 1536, Is Float: False
21:33:15.824 Log 191: X_ID: 76986, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 77086, Numeric Value: 3146, Is Float: False
21:33:15.840 Log 192: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 79606, Numeric Value: 25.60, Is Float: True
21:33:15.856 Log 193: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 79613, Numeric Value: 37.10, Is Float: True
21:33:15.872 Log 194: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 79630, Numeric Value: 0.00, Is Float: True
21:33:15.887 Log 195: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 79635, Numeric Value: 0.00, Is Float: True
21:33:15.904 Log 196: X_ID: 79794, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 79794, Numeric Value: 25, Is Float: False
21:33:15.920 Log 197: X_ID: 79794, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 79802, Numeric Value: 131, Is Float: False
21:33:15.936 Log 198: X_ID: 79794, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 79888, Numeric Value: 1600, Is Float: False
21:33:15.952 Log 199: X_ID: 79794, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 79893, Numeric Value: 3277, Is Float: False
21:33:15.968 Log 200: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 82422, Numeric Value: 25.60, Is Float: True
21:33:15.984 Log 201: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 82429, Numeric Value: 37.10, Is Float: True
21:33:16.000 Log 202: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 82446, Numeric Value: 0.00, Is Float: True
21:33:16.014 Log 203: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 82451, Numeric Value: 0.00, Is Float: True
21:33:16.029 Log 204: X_ID: 82611, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 82611, Numeric Value: 26, Is Float: False
21:33:16.044 Log 205: X_ID: 82611, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 82701, Numeric Value: 131, Is Float: False
21:33:16.061 Log 206: X_ID: 82611, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 82706, Numeric Value: 1664, Is Float: False
21:33:16.076 Log 207: X_ID: 82611, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 82713, Numeric Value: 3408, Is Float: False
21:33:16.091 Log 208: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 85241, Numeric Value: 25.60, Is Float: True
21:33:16.106 Log 209: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 85248, Numeric Value: 37.20, Is Float: True
21:33:16.122 Log 210: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 85265, Numeric Value: 0.00, Is Float: True
21:33:16.137 Log 211: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 85270, Numeric Value: 0.00, Is Float: True
21:33:16.153 Log 212: X_ID: 85512, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 85512, Numeric Value: 27, Is Float: False
21:33:16.169 Log 213: X_ID: 85512, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 85519, Numeric Value: 131, Is Float: False
21:33:16.185 Log 214: X_ID: 85512, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 85524, Numeric Value: 1728, Is Float: False
21:33:16.201 Log 215: X_ID: 85512, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 85530, Numeric Value: 3539, Is Float: False
21:33:16.216 Log 216: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 88061, Numeric Value: 25.60, Is Float: True
21:33:16.232 Log 217: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 88068, Numeric Value: 37.20, Is Float: True
21:33:16.247 Log 218: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 88085, Numeric Value: 0.00, Is Float: True
21:33:16.262 Log 219: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 88090, Numeric Value: 0.00, Is Float: True
21:33:16.279 Log 220: X_ID: 88325, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 88325, Numeric Value: 28, Is Float: False
21:33:16.296 Log 221: X_ID: 88325, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 88332, Numeric Value: 131, Is Float: False
21:33:16.311 Log 222: X_ID: 88325, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 88379, Numeric Value: 1792, Is Float: False
21:33:16.327 Log 223: X_ID: 88325, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 88384, Numeric Value: 3670, Is Float: False
21:33:16.342 Log 224: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 90913, Numeric Value: 25.60, Is Float: True
21:33:16.357 Log 225: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 90920, Numeric Value: 37.20, Is Float: True
21:33:16.373 Log 226: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 90937, Numeric Value: 0.00, Is Float: True
21:33:16.388 Log 227: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 91026, Numeric Value: 0.00, Is Float: True
21:33:16.403 Log 228: X_ID: 91184, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 91184, Numeric Value: 29, Is Float: False
21:33:16.419 Log 229: X_ID: 91184, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 91191, Numeric Value: 131, Is Float: False
21:33:16.434 Log 230: X_ID: 91184, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 91196, Numeric Value: 1856, Is Float: False
21:33:16.451 Log 231: X_ID: 91184, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 91202, Numeric Value: 3801, Is Float: False
21:33:16.468 Log 232: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 93733, Numeric Value: 25.60, Is Float: True
21:33:16.483 Log 233: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 93740, Numeric Value: 37.30, Is Float: True
21:33:16.498 Log 234: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 93841, Numeric Value: 0.00, Is Float: True
21:33:16.512 Log 235: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 93846, Numeric Value: 0.00, Is Float: True
21:33:16.527 Log 236: X_ID: 94007, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 94007, Numeric Value: 30, Is Float: False
21:33:16.543 Log 237: X_ID: 94007, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 94014, Numeric Value: 131, Is Float: False
21:33:16.558 Log 238: X_ID: 94007, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 94019, Numeric Value: 1920, Is Float: False
21:33:16.573 Log 239: X_ID: 94007, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 94025, Numeric Value: 3933, Is Float: False
21:33:16.588 Log 240: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 96556, Numeric Value: 25.60, Is Float: True
21:33:16.604 Log 241: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 96645, Numeric Value: 37.20, Is Float: True
21:33:16.620 Log 242: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 96650, Numeric Value: 0.00, Is Float: True
21:33:16.635 Log 243: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 96657, Numeric Value: 0.00, Is Float: True
21:33:16.650 Log 244: X_ID: 96827, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 96827, Numeric Value: 31, Is Float: False
21:33:16.666 Log 245: X_ID: 96827, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 96834, Numeric Value: 131, Is Float: False
21:33:16.682 Log 246: X_ID: 96827, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 96839, Numeric Value: 1984, Is Float: False
21:33:16.698 Log 247: X_ID: 96827, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 96845, Numeric Value: 4064, Is Float: False
21:33:16.713 Log 248: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 99377, Numeric Value: 25.60, Is Float: True
21:33:16.728 Log 249: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 99467, Numeric Value: 37.30, Is Float: True
21:33:16.744 Log 250: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 99472, Numeric Value: 0.00, Is Float: True
21:33:16.758 Log 251: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 99478, Numeric Value: 0.00, Is Float: True
21:33:16.774 Log 252: X_ID: 99649, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 99649, Numeric Value: 32, Is Float: False
21:33:16.789 Log 253: X_ID: 99649, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 99656, Numeric Value: 131, Is Float: False
21:33:16.805 Log 254: X_ID: 99649, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 99661, Numeric Value: 2048, Is Float: False
21:33:16.820 Log 255: X_ID: 99649, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 99668, Numeric Value: 4195, Is Float: False
21:33:16.835 Log 256: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 102281, Numeric Value: 25.60, Is Float: True
21:33:16.851 Log 257: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 102288, Numeric Value: 37.30, Is Float: True
21:33:16.868 Log 258: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 102305, Numeric Value: 0.00, Is Float: True
21:33:16.884 Log 259: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 102310, Numeric Value: 0.00, Is Float: True
21:33:16.917 Log 260: X_ID: 102469, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 102469, Numeric Value: 33, Is Float: False
21:33:16.931 Log 261: X_ID: 102469, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 102477, Numeric Value: 131, Is Float: False
21:33:16.946 Log 262: X_ID: 102469, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 102482, Numeric Value: 2112, Is Float: False
21:33:16.962 Log 263: X_ID: 102469, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 102571, Numeric Value: 4326, Is Float: False
21:33:16.977 Log 264: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 105089, Numeric Value: 25.60, Is Float: True
21:33:16.994 Log 265: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 105096, Numeric Value: 37.20, Is Float: True
21:33:17.010 Log 266: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 105113, Numeric Value: 0.00, Is Float: True
21:33:17.026 Log 267: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 105118, Numeric Value: 0.00, Is Float: True
21:33:17.041 Log 268: X_ID: 105278, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 105278, Numeric Value: 34, Is Float: False
21:33:17.058 Log 269: X_ID: 105278, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 105285, Numeric Value: 131, Is Float: False
21:33:17.073 Log 270: X_ID: 105278, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 105375, Numeric Value: 2176, Is Float: False
21:33:17.089 Log 271: X_ID: 105278, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 105380, Numeric Value: 4457, Is Float: False
21:33:17.104 Log 272: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 107900, Numeric Value: 25.60, Is Float: True
21:33:17.120 Log 273: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 107907, Numeric Value: 37.20, Is Float: True
21:33:17.135 Log 274: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 107924, Numeric Value: 0.00, Is Float: True
21:33:17.151 Log 275: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 107929, Numeric Value: 0.00, Is Float: True
21:33:17.168 Log 276: X_ID: 108088, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 108088, Numeric Value: 35, Is Float: False
21:33:17.185 Log 277: X_ID: 108088, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 108095, Numeric Value: 131, Is Float: False
21:33:17.198 Log 278: X_ID: 108088, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 108191, Numeric Value: 2240, Is Float: False
21:33:17.213 Log 279: X_ID: 108088, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 108196, Numeric Value: 4588, Is Float: False
21:33:17.228 Log 280: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 110725, Numeric Value: 25.60, Is Float: True
21:33:17.245 Log 281: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 110732, Numeric Value: 36.70, Is Float: True
21:33:17.261 Log 282: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 110749, Numeric Value: 0.00, Is Float: True
21:33:17.277 Log 283: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 110754, Numeric Value: 0.00, Is Float: True
21:33:17.292 Log 284: X_ID: 110914, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 110914, Numeric Value: 36, Is Float: False
21:33:17.308 Log 285: X_ID: 110914, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 111002, Numeric Value: 131, Is Float: False
21:33:17.323 Log 286: X_ID: 110914, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 111007, Numeric Value: 2304, Is Float: False
21:33:17.339 Log 287: X_ID: 110914, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 111014, Numeric Value: 4719, Is Float: False
21:33:17.354 Log 288: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 113542, Numeric Value: 25.60, Is Float: True
21:33:17.370 Log 289: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 113549, Numeric Value: 36.50, Is Float: True
21:33:17.387 Log 290: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 113566, Numeric Value: 0.00, Is Float: True
21:33:17.402 Log 291: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 113571, Numeric Value: 0.00, Is Float: True
21:33:17.417 Log 292: X_ID: 113813, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 113813, Numeric Value: 37, Is Float: False
21:33:17.433 Log 293: X_ID: 113813, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 113820, Numeric Value: 131, Is Float: False
21:33:17.448 Log 294: X_ID: 113813, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 113825, Numeric Value: 2368, Is Float: False
21:33:17.463 Log 295: X_ID: 113813, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 113831, Numeric Value: 4850, Is Float: False
21:33:17.477 Log 296: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 116362, Numeric Value: 25.60, Is Float: True
21:33:17.494 Log 297: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 116369, Numeric Value: 36.30, Is Float: True
21:33:17.510 Log 298: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 116386, Numeric Value: 0.00, Is Float: True
21:33:17.525 Log 299: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 116391, Numeric Value: 0.00, Is Float: True
21:33:17.541 Log 300: X_ID: 116634, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 116634, Numeric Value: 38, Is Float: False
21:33:17.557 Log 301: X_ID: 116634, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 116641, Numeric Value: 131, Is Float: False
21:33:17.574 Log 302: X_ID: 116634, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 116646, Numeric Value: 2432, Is Float: False
21:33:17.588 Log 303: X_ID: 116634, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 116652, Numeric Value: 4981, Is Float: False
