21:31:04.830 ESP-ROM:esp32s3-20210327
21:31:04.849 Build:Mar 27 2021
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:31:04.880 SPIWP:0xee
21:31:04.896 mode:DIO, clock div:1
21:31:04.912 load:0x3fce3808,len:0x43c
21:31:04.927 load:0x403c9700,len:0xbec
21:31:04.943 load:0x403cc700,len:0x2a3c
21:31:04.959 SHA-256 comparison failed:
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:31:05.023 Attempting to boot anyway...
21:31:05.036 entry 0x403c98d8
21:31:05.359 Start
21:31:05.395 Total loop time: 333 milliseconds
21:31:05.694 Initializing LORAWAN setup.
21:31:05.875 LORAWAN setup complete.
21:31:05.896 Changed radio mode to transmitter
21:31:05.912 Printing logs...
21:31:05.926 2968 log entries found
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False
21:31:08.596 Log 166: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 68368, Numeric Value: 0.00, Is Float: True
21:31:08.612 Log 167: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 68375, Numeric Value: 0.00, Is Float: True
21:31:08.628 Log 168: X_ID: 71445, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 71445, Numeric Value: 22, Is Float: False
21:31:08.643 Log 169: X_ID: 71445, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 71452, Numeric Value: 1408, Is Float: False
21:31:08.658 Log 170: X_ID: 71445, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 71457, Numeric Value: -41.50, Is Float: True
21:31:08.674 Log 171: X_ID: 71445, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 71464, Numeric Value: 12.00, Is Float: True
21:31:08.690 Log 172: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 71092, Numeric Value: 25.60, Is Float: True
21:31:08.705 Log 173: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 71180, Numeric Value: 36.70, Is Float: True
21:31:08.719 Log 174: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 71185, Numeric Value: 0.00, Is Float: True
21:31:08.735 Log 175: X_ID: 71092, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 71191, Numeric Value: 0.00, Is Float: True
21:31:08.751 Log 176: X_ID: 74264, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 74264, Numeric Value: 23, Is Float: False
21:31:08.766 Log 177: X_ID: 74264, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 74271, Numeric Value: 1472, Is Float: False
21:31:08.781 Log 178: X_ID: 74264, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 74276, Numeric Value: -40.50, Is Float: True
21:31:08.797 Log 179: X_ID: 74264, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 74283, Numeric Value: 12.00, Is Float: True
21:31:08.812 Log 180: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 73993, Numeric Value: 25.60, Is Float: True
21:31:08.828 Log 181: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 74000, Numeric Value: 36.80, Is Float: True
21:31:08.844 Log 182: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 74017, Numeric Value: 0.00, Is Float: True
21:31:08.859 Log 183: X_ID: 73993, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 74022, Numeric Value: 0.00, Is Float: True
21:31:08.875 Log 184: X_ID: 77069, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 77069, Numeric Value: 24, Is Float: False
21:31:08.889 Log 185: X_ID: 77069, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 77076, Numeric Value: 1536, Is Float: False
21:31:08.906 Log 186: X_ID: 77069, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 77081, Numeric Value: -56.00, Is Float: True
21:31:08.922 Log 187: X_ID: 77069, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 77088, Numeric Value: 12.00, Is Float: True
21:31:08.938 Log 188: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 76798, Numeric Value: 25.60, Is Float: True
21:31:08.952 Log 189: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 76805, Numeric Value: 36.80, Is Float: True
21:31:08.968 Log 190: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 76822, Numeric Value: 0.00, Is Float: True
21:31:08.984 Log 191: X_ID: 76798, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 76827, Numeric Value: 0.00, Is Float: True
21:31:09.000 Log 192: X_ID: 79877, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 79877, Numeric Value: 25, Is Float: False
21:31:09.016 Log 193: X_ID: 79877, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 79884, Numeric Value: 1600, Is Float: False
21:31:09.031 Log 194: X_ID: 79877, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 79889, Numeric Value: -70.50, Is Float: True
21:31:09.046 Log 195: X_ID: 79877, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 79896, Numeric Value: 12.00, Is Float: True
21:31:09.062 Log 196: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 79606, Numeric Value: 25.60, Is Float: True
21:31:09.078 Log 197: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 79613, Numeric Value: 37.10, Is Float: True
21:31:09.094 Log 198: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 79630, Numeric Value: 0.00, Is Float: True
21:31:09.109 Log 199: X_ID: 79606, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 79635, Numeric Value: 0.00, Is Float: True
21:31:09.124 Log 200: X_ID: 82694, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 82694, Numeric Value: 26, Is Float: False
21:31:09.141 Log 201: X_ID: 82694, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 82701, Numeric Value: 1664, Is Float: False
21:31:09.157 Log 202: X_ID: 82694, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 82706, Numeric Value: -65.00, Is Float: True
21:31:09.173 Log 203: X_ID: 82694, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 82713, Numeric Value: 12.00, Is Float: True
21:31:09.189 Log 204: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 82422, Numeric Value: 25.60, Is Float: True
21:31:09.205 Log 205: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 82429, Numeric Value: 37.10, Is Float: True
21:31:09.220 Log 206: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 82446, Numeric Value: 0.00, Is Float: True
21:31:09.235 Log 207: X_ID: 82422, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 82451, Numeric Value: 0.00, Is Float: True
21:31:09.251 Log 208: X_ID: 85595, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 85595, Numeric Value: 27, Is Float: False
21:31:09.267 Log 209: X_ID: 85595, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 85602, Numeric Value: 1728, Is Float: False
21:31:09.282 Log 210: X_ID: 85595, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 85607, Numeric Value: -64.50, Is Float: True
21:31:09.297 Log 211: X_ID: 85595, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 85733, Numeric Value: 12.00, Is Float: True
21:31:09.339 Log 212: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 85241, Numeric Value: 25.60, Is Float: True
21:31:09.360 Log 213: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 85248, Numeric Value: 37.20, Is Float: True
21:31:09.375 Log 214: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 85265, Numeric Value: 0.00, Is Float: True
21:31:09.390 Log 215: X_ID: 85241, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 85270, Numeric Value: 0.00, Is Float: True
21:31:09.407 Log 216: X_ID: 88408, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 88408, Numeric Value: 28, Is Float: False
21:31:09.423 Log 217: X_ID: 88408, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 88415, Numeric Value: 1792, Is Float: False
21:31:09.440 Log 218: X_ID: 88408, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 88421, Numeric Value: -71.00, Is Float: True
21:31:09.455 Log 219: X_ID: 88408, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 88511, Numeric Value: 12.00, Is Float: True
21:31:09.470 Log 220: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 88061, Numeric Value: 25.60, Is Float: True
21:31:09.486 Log 221: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 88068, Numeric Value: 37.20, Is Float: True
21:31:09.501 Log 222: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 88085, Numeric Value: 0.00, Is Float: True
21:31:09.517 Log 223: X_ID: 88061, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 88090, Numeric Value: 0.00, Is Float: True
21:31:09.533 Log 224: X_ID: 91266, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 91266, Numeric Value: 29, Is Float: False
21:31:09.548 Log 225: X_ID: 91266, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 91274, Numeric Value: 1856, Is Float: False
21:31:09.563 Log 226: X_ID: 91266, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 91360, Numeric Value: -71.50, Is Float: True
21:31:09.579 Log 227: X_ID: 91266, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 91365, Numeric Value: 12.00, Is Float: True
21:31:09.594 Log 228: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 90913, Numeric Value: 25.60, Is Float: True
21:31:09.610 Log 229: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 90920, Numeric Value: 37.20, Is Float: True
21:31:09.625 Log 230: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 90937, Numeric Value: 0.00, Is Float: True
21:31:09.641 Log 231: X_ID: 90913, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 91026, Numeric Value: 0.00, Is Float: True
21:31:09.657 Log 232: X_ID: 94089, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 94089, Numeric Value: 30, Is Float: False
21:31:09.673 Log 233: X_ID: 94089, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 94177, Numeric Value: 1920, Is Float: False
21:31:09.689 Log 234: X_ID: 94089, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 94182, Numeric Value: -71.50, Is Float: True
21:31:09.704 Log 235: X_ID: 94089, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 94189, Numeric Value: 12.00, Is Float: True
21:31:09.720 Log 236: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 93733, Numeric Value: 25.60, Is Float: True
21:31:09.735 Log 237: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 93740, Numeric Value: 37.30, Is Float: True
21:31:09.766 Log 238: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 93841, Numeric Value: 0.00, Is Float: True
21:31:09.783 Log 239: X_ID: 93733, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 93846, Numeric Value: 0.00, Is Float: True
21:31:09.799 Log 240: X_ID: 96910, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 96910, Numeric Value: 31, Is Float: False
21:31:09.815 Log 241: X_ID: 96910, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 96917, Numeric Value: 1984, Is Float: False
21:31:09.830 Log 242: X_ID: 96910, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 96922, Numeric Value: -74.00, Is Float: True
21:31:09.846 Log 243: X_ID: 96910, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 96929, Numeric Value: 12.00, Is Float: True
21:31:09.862 Log 244: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 96556, Numeric Value: 25.60, Is Float: True
21:31:09.878 Log 245: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 96645, Numeric Value: 37.20, Is Float: True
21:31:09.894 Log 246: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 96650, Numeric Value: 0.00, Is Float: True
21:31:09.909 Log 247: X_ID: 96556, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 96657, Numeric Value: 0.00, Is Float: True
21:31:09.925 Log 248: X_ID: 99732, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 99732, Numeric Value: 32, Is Float: False
21:31:09.940 Log 249: X_ID: 99732, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 99739, Numeric Value: 2048, Is Float: False
21:31:09.956 Log 250: X_ID: 99732, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 99744, Numeric Value: -76.00, Is Float: True
21:31:09.972 Log 251: X_ID: 99732, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 99751, Numeric Value: 11.50, Is Float: True
21:31:09.988 Log 252: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 99377, Numeric Value: 25.60, Is Float: True
21:31:10.004 Log 253: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 99467, Numeric Value: 37.30, Is Float: True
21:31:10.017 Log 254: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 99472, Numeric Value: 0.00, Is Float: True
21:31:10.033 Log 255: X_ID: 99377, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 99478, Numeric Value: 0.00, Is Float: True
21:31:10.048 Log 256: X_ID: 102552, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 102552, Numeric Value: 33, Is Float: False
21:31:10.065 Log 257: X_ID: 102552, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 102559, Numeric Value: 2112, Is Float: False
21:31:10.079 Log 258: X_ID: 102552, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 102564, Numeric Value: -74.50, Is Float: True
21:31:10.095 Log 259: X_ID: 102552, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 102571, Numeric Value: 11.00, Is Float: True
21:31:10.110 Log 260: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 102281, Numeric Value: 25.60, Is Float: True
21:31:10.126 Log 261: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 102288, Numeric Value: 37.30, Is Float: True
21:31:10.142 Log 262: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 102305, Numeric Value: 0.00, Is Float: True
21:31:10.157 Log 263: X_ID: 102281, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 102310, Numeric Value: 0.00, Is Float: True
21:31:10.174 Log 264: X_ID: 105361, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 105361, Numeric Value: 34, Is Float: False
21:31:10.189 Log 265: X_ID: 105361, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 105368, Numeric Value: 2176, Is Float: False
21:31:10.205 Log 266: X_ID: 105361, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 105373, Numeric Value: -72.50, Is Float: True
21:31:10.222 Log 267: X_ID: 105361, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 105380, Numeric Value: 11.50, Is Float: True
21:31:10.236 Log 268: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 105089, Numeric Value: 25.60, Is Float: True
21:31:10.250 Log 269: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 105096, Numeric Value: 37.20, Is Float: True
21:31:10.266 Log 270: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 105113, Numeric Value: 0.00, Is Float: True
21:31:10.281 Log 271: X_ID: 105089, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 105118, Numeric Value: 0.00, Is Float: True
21:31:10.296 Log 272: X_ID: 108171, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 108171, Numeric Value: 35, Is Float: False
21:31:10.312 Log 273: X_ID: 108171, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 108178, Numeric Value: 2240, Is Float: False
21:31:10.328 Log 274: X_ID: 108171, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 108183, Numeric Value: -73.50, Is Float: True
21:31:10.345 Log 275: X_ID: 108171, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 108190, Numeric Value: 12.00, Is Float: True
21:31:10.360 Log 276: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 107900, Numeric Value: 25.60, Is Float: True
21:31:10.375 Log 277: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 107907, Numeric Value: 37.20, Is Float: True
21:31:10.392 Log 278: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 107924, Numeric Value: 0.00, Is Float: True
21:31:10.406 Log 279: X_ID: 107900, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 107929, Numeric Value: 0.00, Is Float: True
21:31:10.423 Log 280: X_ID: 110997, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 110997, Numeric Value: 36, Is Float: False
21:31:10.439 Log 281: X_ID: 110997, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 111004, Numeric Value: 2304, Is Float: False
21:31:10.455 Log 282: X_ID: 110997, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 111009, Numeric Value: -73.00, Is Float: True
21:31:10.471 Log 283: X_ID: 110997, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 111017, Numeric Value: 12.00, Is Float: True
21:31:10.486 Log 284: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 110725, Numeric Value: 25.60, Is Float: True
21:31:10.503 Log 285: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 110732, Numeric Value: 36.70, Is Float: True
21:31:10.519 Log 286: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 110749, Numeric Value: 0.00, Is Float: True
21:31:10.533 Log 287: X_ID: 110725, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 110754, Numeric Value: 0.00, Is Float: True
21:31:10.548 Log 288: X_ID: 113896, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 113896, Numeric Value: 37, Is Float: False
21:31:10.565 Log 289: X_ID: 113896, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 113903, Numeric Value: 2368, Is Float: False
21:31:10.579 Log 290: X_ID: 113896, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 113908, Numeric Value: -73.00, Is Float: True
21:31:10.595 Log 291: X_ID: 113896, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 113992, Numeric Value: 12.00, Is Float: True
21:31:10.610 Log 292: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 113542, Numeric Value: 25.60, Is Float: True
21:31:10.626 Log 293: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 113549, Numeric Value: 36.50, Is Float: True
21:31:10.641 Log 294: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 113566, Numeric Value: 0.00, Is Float: True
21:31:10.656 Log 295: X_ID: 113542, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 113571, Numeric Value: 0.00, Is Float: True
21:31:10.672 Log 296: X_ID: 116717, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 116717, Numeric Value: 38, Is Float: False
21:31:10.688 Log 297: X_ID: 116717, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 116724, Numeric Value: 2432, Is Float: False
21:31:10.705 Log 298: X_ID: 116717, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 116729, Numeric Value: -74.00, Is Float: True
21:31:10.720 Log 299: X_ID: 116717, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 116814, Numeric Value: 12.00, Is Float: True
21:31:10.734 Log 300: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 116362, Numeric Value: 25.60, Is Float: True
21:31:10.749 Log 301: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 116369, Numeric Value: 36.30, Is Float: True
21:31:10.787 Log 302: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 116386, Numeric Value: 0.00, Is Float: True
21:31:10.812 Log 303: X_ID: 116362, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 116391, Numeric Value: 0.00, Is Float: True
